file,samples,duration_sec,median_gap_ms,max_gap_ms,estimated_hz,duplicates,monotonic,issues
ID8_LEFT_ADL_4_trial3_angular_speed.parquet,2760,31.033,10.0,70.0,100.0,0,True,
ID8_LEFT_ADL_5_trial1_acceleration.parquet,1003,10.956,10.0,50.0,100.0,0,True,
ID8_LEFT_ADL_5_trial1_angular_speed.parquet,997,10.966,10.0,60.0,100.0,0,True,
ID8_LEFT_ADL_5_trial2_acceleration.parquet,1001,11.004,10.0,60.0,100.0,0,True,
ID8_LEFT_ADL_5_trial2_angular_speed.parquet,988,11.004,10.0,61.0,100.0,0,True,
ID8_LEFT_ADL_5_trial3_acceleration.parquet,1046,10.962,10.0,40.0,100.0,0,True,
ID8_LEFT_ADL_5_trial3_angular_speed.parquet,1037,10.942,10.0,40.0,100.0,0,True,
ID8_LEFT_ADL_6_trial1_acceleration.parquet,1067,10.996,10.0,60.0,100.0,0,True,
ID8_LEFT_ADL_6_trial1_angular_speed.parquet,1061,10.996,10.0,50.0,100.0,0,True,
ID8_LEFT_ADL_6_trial2_acceleration.parquet,975,11.007,10.0,80.0,100.0,0,True,
ID8_LEFT_ADL_6_trial2_angular_speed.parquet,972,11.007,10.0,90.0,100.0,0,True,
ID8_LEFT_ADL_6_trial3_acceleration.parquet,1077,11.01,10.0,21.0,100.0,0,True,
ID8_LEFT_ADL_6_trial3_angular_speed.parquet,1060,11.0,10.0,30.0,100.0,0,True,
ID8_LEFT_ADL_7_trial1_acceleration.parquet,579,5.976,10.0,30.0,100.0,0,True,
ID8_LEFT_ADL_7_trial1_angular_speed.parquet,569,5.946,10.0,30.0,100.0,0,True,
ID8_LEFT_ADL_7_trial2_acceleration.parquet,581,5.995,10.0,40.0,100.0,0,True,
ID8_LEFT_ADL_7_trial2_angular_speed.parquet,576,5.986,10.0,30.0,100.0,0,True,
ID8_LEFT_ADL_7_trial3_acceleration.parquet,563,5.916,10.0,60.0,100.0,0,True,
ID8_LEFT_ADL_7_trial3_angular_speed.parquet,551,5.896,10.0,40.0,100.0,0,True,
ID8_LEFT_ADL_7_trial4_acceleration.parquet,575,5.976,10.0,50.0,100.0,0,True,
ID8_LEFT_ADL_7_trial4_angular_speed.parquet,574,5.986,10.0,50.0,100.0,0,True,
ID8_LEFT_ADL_7_trial5_acceleration.parquet,582,5.989,10.0,30.0,100.0,0,True,
ID8_LEFT_ADL_7_trial5_angular_speed.parquet,574,5.989,10.0,40.0,100.0,0,True,
ID8_LEFT_ADL_7_trial6_acceleration.parquet,577,5.996,10.0,31.0,100.0,0,True,
ID8_LEFT_ADL_7_trial6_angular_speed.parquet,576,5.996,10.0,40.0,100.0,0,True,
ID8_LEFT_ADL_8_trial1_acceleration.parquet,586,5.985,10.0,20.0,100.0,0,True,
ID8_LEFT_ADL_8_trial1_angular_speed.parquet,576,5.975,10.0,30.0,100.0,0,True,
ID8_LEFT_ADL_8_trial2_acceleration.parquet,575,5.976,10.0,50.0,100.0,0,True,
ID8_LEFT_ADL_8_trial2_angular_speed.parquet,574,5.986,10.0,40.0,100.0,0,True,
ID8_LEFT_ADL_8_trial3_acceleration.parquet,572,5.997,10.0,60.0,100.0,0,True,
ID8_LEFT_ADL_8_trial3_angular_speed.parquet,565,5.987,10.0,60.0,100.0,0,True,
ID8_LEFT_ADL_8_trial4_acceleration.parquet,582,5.968,10.0,30.0,100.0,0,True,
ID8_LEFT_ADL_8_trial4_angular_speed.parquet,578,5.978,10.0,40.0,100.0,0,True,
ID8_LEFT_ADL_8_trial5_acceleration.parquet,526,5.968,10.0,41.0,100.0,0,True,
ID8_LEFT_ADL_8_trial5_angular_speed.parquet,526,5.978,10.0,41.0,100.0,0,True,
ID8_LEFT_ADL_8_trial6_acceleration.parquet,583,5.985,10.0,50.0,100.0,0,True,
ID8_LEFT_ADL_8_trial6_angular_speed.parquet,576,5.985,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_1_trial1_acceleration.parquet,1017,10.988,10.0,51.0,100.0,0,True,
ID8_LEFT_FALL_1_trial1_angular_speed.parquet,1007,10.978,10.0,51.0,100.0,0,True,
ID8_LEFT_FALL_1_trial2_acceleration.parquet,1004,11.018,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_1_trial2_angular_speed.parquet,997,11.008,10.0,60.0,100.0,0,True,
ID8_LEFT_FALL_1_trial3_acceleration.parquet,1068,10.982,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_1_trial3_angular_speed.parquet,1058,10.982,10.0,60.0,100.0,0,True,
ID8_LEFT_FALL_1_trial4_acceleration.parquet,1045,11.004,10.0,70.0,100.0,0,True,
ID8_LEFT_FALL_1_trial4_angular_speed.parquet,1027,10.994,10.0,60.0,100.0,0,True,
ID8_LEFT_FALL_1_trial5_acceleration.parquet,1069,10.988,10.0,30.0,100.0,0,True,
ID8_LEFT_FALL_1_trial5_angular_speed.parquet,1061,10.978,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_1_trial6_acceleration.parquet,1051,10.988,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_1_trial6_angular_speed.parquet,1042,10.988,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_2_trial1_acceleration.parquet,1070,11.006,10.0,30.0,100.0,0,True,
ID8_LEFT_FALL_2_trial1_angular_speed.parquet,1060,11.006,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_2_trial2_acceleration.parquet,1049,10.986,10.0,30.0,100.0,0,True,
ID8_LEFT_FALL_2_trial2_angular_speed.parquet,1042,10.986,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_2_trial3_acceleration.parquet,1077,11.015,10.0,30.0,100.0,0,True,
ID8_LEFT_FALL_2_trial3_angular_speed.parquet,1061,11.005,10.0,30.0,100.0,0,True,
ID8_LEFT_FALL_2_trial4_acceleration.parquet,1036,10.967,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_2_trial4_angular_speed.parquet,1034,10.987,10.0,31.0,100.0,0,True,
ID8_LEFT_FALL_2_trial5_acceleration.parquet,1070,10.95,10.0,30.0,100.0,0,True,
ID8_LEFT_FALL_2_trial5_angular_speed.parquet,1060,10.96,10.0,30.0,100.0,0,True,
ID8_LEFT_FALL_2_trial6_acceleration.parquet,1072,11.017,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_2_trial6_angular_speed.parquet,1057,10.998,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_3_trial1_acceleration.parquet,1067,10.993,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_3_trial1_angular_speed.parquet,1051,10.983,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_3_trial2_acceleration.parquet,1058,10.964,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_3_trial2_angular_speed.parquet,1055,10.964,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_3_trial3_acceleration.parquet,1062,10.984,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_3_trial3_angular_speed.parquet,1062,10.974,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_3_trial4_acceleration.parquet,1021,10.974,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_3_trial4_angular_speed.parquet,1005,10.974,10.0,60.0,100.0,0,True,
ID8_LEFT_FALL_3_trial5_acceleration.parquet,1067,10.996,10.0,40.0,100.0,0,True,
ID8_LEFT_FALL_3_trial5_angular_speed.parquet,1044,10.996,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_3_trial6_acceleration.parquet,961,10.975,10.0,60.0,100.0,0,True,
ID8_LEFT_FALL_3_trial6_angular_speed.parquet,952,10.955,10.0,61.0,100.0,0,True,
ID8_LEFT_FALL_6_trial1_acceleration.parquet,1065,10.97,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_6_trial1_angular_speed.parquet,1042,10.97,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_6_trial2_acceleration.parquet,1035,10.991,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_6_trial2_angular_speed.parquet,1037,10.991,10.0,50.0,100.0,0,True,
ID8_LEFT_FALL_6_trial3_acceleration.parquet,1063,10.987,10.0,100.0,100.0,0,True,
ID8_LEFT_FALL_6_trial3_angular_speed.parquet,1054,10.987,10.0,90.0,100.0,0,True,
ID8_LEFT_FALL_6_trial4_acceleration.parquet,1078,11.005,10.0,20.0,100.0,0,True,
ID8_LEFT_FALL_6_trial4_angular_speed.parquet,1070,10.995,10.0,21.0,100.0,0,True,
ID8_LEFT_OM_1_trial1_acceleration.parquet,16596,181.289,10.0,120.0,100.0,0,True,
ID8_LEFT_OM_1_trial1_angular_speed.parquet,16444,181.289,10.0,130.0,100.0,0,True,
ID8_LEFT_OM_2_trial1_acceleration.parquet,4269,46.009,10.0,80.0,100.0,0,True,
ID8_LEFT_OM_2_trial1_angular_speed.parquet,4238,46.009,10.0,80.0,100.0,0,True,
ID8_LEFT_OM_2_trial2_acceleration.parquet,4335,46.043,10.0,50.0,100.0,0,True,
ID8_LEFT_OM_2_trial2_angular_speed.parquet,4295,46.033,10.0,70.0,100.0,0,True,
ID8_LEFT_OM_2_trial3_acceleration.parquet,4360,46.049,10.0,220.0,100.0,0,True,large_gap=220.0ms
ID8_LEFT_OM_2_trial3_angular_speed.parquet,4325,46.039,10.0,200.0,100.0,0,True,
ID8_LEFT_OM_3_trial1_acceleration.parquet,1047,10.987,10.0,40.0,100.0,0,True,
ID8_LEFT_OM_3_trial1_angular_speed.parquet,1039,10.997,10.0,40.0,100.0,0,True,
ID8_LEFT_OM_3_trial2_acceleration.parquet,1076,10.969,10.0,20.0,100.0,0,True,
ID8_LEFT_OM_3_trial2_angular_speed.parquet,1062,10.979,10.0,30.0,100.0,0,True,
ID8_LEFT_OM_3_trial3_acceleration.parquet,1062,10.977,10.0,50.0,100.0,0,True,
ID8_LEFT_OM_3_trial3_angular_speed.parquet,1057,10.977,10.0,40.0,100.0,0,True,
ID8_LEFT_OM_4_trial1_acceleration.parquet,5846,61.05,10.0,61.0,100.0,0,True,
ID8_LEFT_OM_4_trial1_angular_speed.parquet,5797,61.05,10.0,71.0,100.0,0,True,
ID8_LEFT_OM_4_trial2_acceleration.parquet,5808,61.062,10.0,70.0,100.0,0,True,
ID8_LEFT_OM_4_trial2_angular_speed.parquet,5731,61.052,10.0,80.0,100.0,0,True,
ID8_LEFT_OM_4_trial3_acceleration.parquet,5759,61.06,10.0,91.0,100.0,0,True,
ID8_LEFT_OM_4_trial3_angular_speed.parquet,5720,61.06,10.0,120.0,100.0,0,True,
ID8_LEFT_OM_5_trial1_acceleration.parquet,4362,46.042,10.0,60.0,100.0,0,True,
ID8_LEFT_OM_5_trial1_angular_speed.parquet,4324,46.031,10.0,60.0,100.0,0,True,
ID8_LEFT_OM_5_trial2_acceleration.parquet,4443,46.028,10.0,60.0,100.0,0,True,
ID8_LEFT_OM_5_trial2_angular_speed.parquet,4391,46.018,10.0,70.0,100.0,0,True,
ID8_LEFT_OM_5_trial3_acceleration.parquet,4405,46.035,10.0,70.0,100.0,0,True,
ID8_LEFT_OM_5_trial3_angular_speed.parquet,4368,46.035,10.0,60.0,100.0,0,True,
ID8_LEFT_OM_6_trial1_acceleration.parquet,1066,10.969,10.0,50.0,100.0,0,True,
ID8_LEFT_OM_6_trial1_angular_speed.parquet,1059,10.979,10.0,50.0,100.0,0,True,
ID8_LEFT_OM_6_trial2_acceleration.parquet,1063,10.951,10.0,50.0,100.0,0,True,
ID8_LEFT_OM_6_trial2_angular_speed.parquet,1049,10.951,10.0,60.0,100.0,0,True,
ID8_LEFT_OM_6_trial3_acceleration.parquet,1066,10.963,10.0,20.0,100.0,0,True,
ID8_LEFT_OM_6_trial3_angular_speed.parquet,1060,10.973,10.0,21.0,100.0,0,True,
ID8_LEFT_OM_7_trial1_acceleration.parquet,5680,61.049,10.0,170.0,100.0,0,True,
ID8_LEFT_OM_7_trial1_angular_speed.parquet,5635,61.039,10.0,180.0,100.0,0,True,
ID8_LEFT_OM_7_trial2_acceleration.parquet,5685,61.051,10.0,71.0,100.0,0,True,
ID8_LEFT_OM_7_trial2_angular_speed.parquet,5631,61.051,10.0,61.0,100.0,0,True,
ID8_LEFT_OM_7_trial3_acceleration.parquet,5657,61.045,10.0,80.0,100.0,0,True,
ID8_LEFT_OM_7_trial3_angular_speed.parquet,5574,61.045,10.0,80.0,100.0,0,True,
ID8_LEFT_OM_8_trial1_acceleration.parquet,4351,46.026,10.0,120.0,100.0,0,True,
ID8_LEFT_OM_8_trial1_angular_speed.parquet,4311,46.026,10.0,110.0,100.0,0,True,
ID8_LEFT_OM_8_trial2_acceleration.parquet,4391,46.033,10.0,265.0,100.0,0,True,large_gap=265.0ms
ID8_LEFT_OM_8_trial2_angular_speed.parquet,4339,46.033,10.0,246.0,100.0,0,True,large_gap=246.0ms
ID8_LEFT_OM_8_trial3_acceleration.parquet,4394,46.022,10.0,51.0,100.0,0,True,
ID8_LEFT_OM_8_trial3_angular_speed.parquet,4361,46.032,10.0,51.0,100.0,0,True,
ID8_RIGHT_ADL_11_trial1_acceleration.parquet,2788,30.993,10.0,110.0,100.0,0,True,
ID8_RIGHT_ADL_11_trial1_angular_speed.parquet,2746,30.983,10.0,100.0,100.0,0,True,
ID8_RIGHT_ADL_11_trial2_acceleration.parquet,2678,31.046,10.0,170.0,100.0,0,True,
ID8_RIGHT_ADL_11_trial2_angular_speed.parquet,2649,31.046,10.0,180.0,100.0,0,True,
ID8_RIGHT_ADL_11_trial3_acceleration.parquet,2757,31.066,10.0,120.0,100.0,0,True,
ID8_RIGHT_ADL_11_trial3_angular_speed.parquet,2726,31.066,10.0,170.0,100.0,0,True,
ID8_RIGHT_ADL_12_trial1_acceleration.parquet,2759,31.036,10.0,60.0,100.0,0,True,
ID8_RIGHT_ADL_12_trial1_angular_speed.parquet,2733,31.036,10.0,71.0,100.0,0,True,
ID8_RIGHT_ADL_12_trial2_acceleration.parquet,2767,31.042,10.0,120.0,100.0,0,True,
ID8_RIGHT_ADL_12_trial2_angular_speed.parquet,2732,31.032,10.0,120.0,100.0,0,True,
ID8_RIGHT_ADL_12_trial3_acceleration.parquet,2738,31.041,10.0,191.0,100.0,0,True,
ID8_RIGHT_ADL_12_trial3_angular_speed.parquet,2690,31.031,10.0,170.0,100.0,0,True,
ID8_RIGHT_ADL_13_trial1_acceleration.parquet,1401,16.01,10.0,60.0,100.0,0,True,
ID8_RIGHT_ADL_13_trial1_angular_speed.parquet,1381,16.0,10.0,70.0,100.0,0,True,
ID8_RIGHT_ADL_13_trial2_acceleration.parquet,1370,16.016,10.0,120.0,100.0,0,True,
ID8_RIGHT_ADL_13_trial2_angular_speed.parquet,1362,16.016,10.0,110.0,100.0,0,True,
ID8_RIGHT_ADL_13_trial3_acceleration.parquet,1373,16.038,10.0,90.0,100.0,0,True,
ID8_RIGHT_ADL_13_trial3_angular_speed.parquet,1357,16.018,10.0,100.0,100.0,0,True,
ID8_RIGHT_ADL_14_trial1_acceleration.parquet,1407,15.997,10.0,150.0,100.0,0,True,
ID8_RIGHT_ADL_14_trial1_angular_speed.parquet,1382,15.987,10.0,210.0,100.0,0,True,large_gap=210.0ms
ID8_RIGHT_ADL_14_trial2_acceleration.parquet,1410,16.025,10.0,151.0,100.0,0,True,
ID8_RIGHT_ADL_14_trial2_angular_speed.parquet,1389,16.025,10.0,191.0,100.0,0,True,
ID8_RIGHT_ADL_14_trial3_acceleration.parquet,1398,15.978,10.0,121.0,100.0,0,True,
ID8_RIGHT_ADL_14_trial3_angular_speed.parquet,1376,15.968,10.0,131.0,100.0,0,True,
ID8_RIGHT_ADL_15_trial1_acceleration.parquet,1461,16.016,10.0,51.0,100.0,0,True,
ID8_RIGHT_ADL_15_trial1_angular_speed.parquet,1437,16.006,10.0,60.0,100.0,0,True,
ID8_RIGHT_ADL_15_trial2_acceleration.parquet,1510,16.012,10.0,71.0,100.0,0,True,
ID8_RIGHT_ADL_15_trial2_angular_speed.parquet,1503,15.992,10.0,91.0,100.0,0,True,
ID8_RIGHT_ADL_15_trial3_acceleration.parquet,1421,16.008,10.0,60.0,100.0,0,True,
ID8_RIGHT_ADL_15_trial3_angular_speed.parquet,1414,15.988,10.0,70.0,100.0,0,True,
ID8_RIGHT_ADL_1_trial1_acceleration.parquet,16767,181.242,10.0,101.0,100.0,0,True,
ID8_RIGHT_ADL_1_trial1_angular_speed.parquet,16597,181.242,10.0,101.0,100.0,0,True,
ID8_RIGHT_ADL_2_trial1_acceleration.parquet,16089,181.293,10.0,170.0,100.0,0,True,
ID8_RIGHT_ADL_2_trial1_angular_speed.parquet,15942,181.293,10.0,160.0,100.0,0,True,
ID8_RIGHT_ADL_3_trial1_acceleration.parquet,2729,31.041,10.0,151.0,100.0,0,True,
ID8_RIGHT_ADL_3_trial1_angular_speed.parquet,2685,31.041,10.0,171.0,100.0,0,True,
ID8_RIGHT_ADL_3_trial2_acceleration.parquet,2591,31.017,10.0,160.0,100.0,0,True,
ID8_RIGHT_ADL_3_trial2_angular_speed.parquet,2556,31.007,10.0,120.0,100.0,0,True,
ID8_RIGHT_ADL_3_trial3_acceleration.parquet,2694,31.022,10.0,100.0,100.0,0,True,
ID8_RIGHT_ADL_3_trial3_angular_speed.parquet,2662,31.022,10.0,101.0,100.0,0,True,
ID8_RIGHT_ADL_4_trial1_acceleration.parquet,2717,31.031,10.0,80.0,100.0,0,True,
ID8_RIGHT_ADL_4_trial1_angular_speed.parquet,2694,31.011,10.0,90.0,100.0,0,True,
ID8_RIGHT_ADL_4_trial2_acceleration.parquet,2691,31.045,10.0,120.0,100.0,0,True,
ID8_RIGHT_ADL_4_trial2_angular_speed.parquet,2666,31.045,10.0,120.0,100.0,0,True,
ID8_RIGHT_ADL_4_trial3_acceleration.parquet,2741,31.027,10.0,111.0,100.0,0,True,
ID8_RIGHT_ADL_4_trial3_angular_speed.parquet,2712,31.017,10.0,100.0,100.0,0,True,
ID8_RIGHT_ADL_5_trial1_acceleration.parquet,1009,10.972,10.0,50.0,100.0,0,True,
ID8_RIGHT_ADL_5_trial1_angular_speed.parquet,996,10.942,10.0,50.0,100.0,0,True,
ID8_RIGHT_ADL_5_trial2_acceleration.parquet,967,11.006,10.0,111.0,100.0,0,True,
ID8_RIGHT_ADL_5_trial2_angular_speed.parquet,956,10.976,10.0,191.0,100.0,0,True,
ID8_RIGHT_ADL_5_trial3_acceleration.parquet,1011,10.978,10.0,81.0,100.0,0,True,
ID8_RIGHT_ADL_5_trial3_angular_speed.parquet,1001,10.968,10.0,60.0,100.0,0,True,
ID8_RIGHT_ADL_6_trial1_acceleration.parquet,971,11.003,10.0,51.0,100.0,0,True,
ID8_RIGHT_ADL_6_trial1_angular_speed.parquet,967,11.013,10.0,50.0,100.0,0,True,
ID8_RIGHT_ADL_6_trial2_acceleration.parquet,1017,10.987,10.0,170.0,100.0,0,True,
ID8_RIGHT_ADL_6_trial2_angular_speed.parquet,991,10.967,10.0,180.0,100.0,0,True,
ID8_RIGHT_ADL_6_trial3_acceleration.parquet,1002,10.963,10.0,71.0,100.0,0,True,
ID8_RIGHT_ADL_6_trial3_angular_speed.parquet,988,10.953,10.0,71.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial1_acceleration.parquet,584,5.992,10.0,30.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial1_angular_speed.parquet,584,5.982,10.0,30.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial2_acceleration.parquet,559,5.972,10.0,40.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial2_angular_speed.parquet,555,5.972,10.0,40.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial3_acceleration.parquet,546,5.992,10.0,60.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial3_angular_speed.parquet,543,5.992,10.0,40.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial4_acceleration.parquet,565,5.966,10.0,40.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial4_angular_speed.parquet,561,5.986,10.0,30.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial5_acceleration.parquet,578,5.986,10.0,50.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial5_angular_speed.parquet,570,5.976,10.0,30.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial6_acceleration.parquet,536,5.975,10.0,40.0,100.0,0,True,
ID8_RIGHT_ADL_7_trial6_angular_speed.parquet,539,5.985,10.0,40.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial1_acceleration.parquet,562,5.973,10.0,50.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial1_angular_speed.parquet,559,5.983,10.0,40.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial2_acceleration.parquet,514,5.973,10.0,90.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial2_angular_speed.parquet,507,5.973,10.0,60.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial3_acceleration.parquet,577,5.972,10.0,50.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial3_angular_speed.parquet,571,5.972,10.0,40.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial4_acceleration.parquet,568,5.994,10.0,40.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial4_angular_speed.parquet,568,5.984,10.0,30.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial5_acceleration.parquet,565,5.964,10.0,60.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial5_angular_speed.parquet,557,5.964,10.0,60.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial6_acceleration.parquet,582,5.983,10.0,30.0,100.0,0,True,
ID8_RIGHT_ADL_8_trial6_angular_speed.parquet,576,5.973,10.0,30.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial1_acceleration.parquet,954,11.021,10.0,250.0,100.0,0,True,large_gap=250.0ms
ID8_RIGHT_FALL_1_trial1_angular_speed.parquet,941,11.021,10.0,230.0,100.0,0,True,large_gap=230.0ms
ID8_RIGHT_FALL_1_trial2_acceleration.parquet,1069,10.981,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial2_angular_speed.parquet,1058,10.991,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial3_acceleration.parquet,984,10.969,10.0,80.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial3_angular_speed.parquet,963,10.959,10.0,70.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial4_acceleration.parquet,1041,10.997,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial4_angular_speed.parquet,1020,10.997,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial5_acceleration.parquet,1076,10.999,10.0,30.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial5_angular_speed.parquet,1060,10.989,10.0,30.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial6_acceleration.parquet,943,10.994,10.0,60.0,100.0,0,True,
ID8_RIGHT_FALL_1_trial6_angular_speed.parquet,922,10.984,10.0,70.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial1_acceleration.parquet,1058,10.994,10.0,60.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial1_angular_speed.parquet,1048,10.973,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial2_acceleration.parquet,1059,10.984,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial2_angular_speed.parquet,1047,10.974,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial3_acceleration.parquet,1061,10.998,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial3_angular_speed.parquet,1056,10.998,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial4_acceleration.parquet,916,10.979,10.0,71.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial4_angular_speed.parquet,911,10.979,10.0,61.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial5_acceleration.parquet,1048,10.989,10.0,60.0,100.0,0,True,
ID8_RIGHT_FALL_2_trial5_angular_speed.parquet,1032,10.989,10.0,60.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial1_acceleration.parquet,1031,10.997,10.0,60.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial1_angular_speed.parquet,1019,10.977,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial2_acceleration.parquet,1037,10.978,10.0,80.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial2_angular_speed.parquet,1023,10.978,10.0,60.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial3_acceleration.parquet,979,10.984,10.0,60.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial3_angular_speed.parquet,976,10.974,10.0,60.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial4_acceleration.parquet,990,10.986,10.0,40.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial4_angular_speed.parquet,982,10.986,10.0,40.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial5_acceleration.parquet,991,10.986,10.0,60.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial5_angular_speed.parquet,987,10.996,10.0,70.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial6_acceleration.parquet,992,11.001,10.0,40.0,100.0,0,True,
ID8_RIGHT_FALL_3_trial6_angular_speed.parquet,981,10.991,10.0,40.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial1_acceleration.parquet,1032,11.013,10.0,40.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial1_angular_speed.parquet,1018,11.013,10.0,40.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial2_acceleration.parquet,981,10.948,10.0,70.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial2_angular_speed.parquet,978,10.938,10.0,50.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial3_acceleration.parquet,1047,10.981,10.0,40.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial3_angular_speed.parquet,1039,10.981,10.0,40.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial4_acceleration.parquet,1026,10.991,10.0,70.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial4_angular_speed.parquet,1007,10.981,10.0,100.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial5_acceleration.parquet,995,10.982,10.0,90.0,100.0,0,True,
ID8_RIGHT_FALL_6_trial5_angular_speed.parquet,969,10.982,10.0,100.0,100.0,0,True,
ID8_RIGHT_OM_1_trial1_acceleration.parquet,16296,181.385,10.0,170.0,100.0,0,True,
ID8_RIGHT_OM_1_trial1_angular_speed.parquet,16153,181.395,10.0,230.0,100.0,0,True,large_gap=230.0ms
ID8_RIGHT_OM_2_trial1_acceleration.parquet,4008,46.081,10.0,151.0,100.0,0,True,
ID8_RIGHT_OM_2_trial1_angular_speed.parquet,3950,46.071,10.0,151.0,100.0,0,True,
ID8_RIGHT_OM_2_trial2_acceleration.parquet,4177,46.039,10.0,121.0,100.0,0,True,
ID8_RIGHT_OM_2_trial2_angular_speed.parquet,4149,46.06,10.0,121.0,100.0,0,True,
ID8_RIGHT_OM_2_trial3_acceleration.parquet,3958,46.063,10.0,50.0,100.0,0,True,
ID8_RIGHT_OM_2_trial3_angular_speed.parquet,3940,46.043,10.0,50.0,100.0,0,True,
ID8_RIGHT_OM_3_trial1_acceleration.parquet,1019,10.993,10.0,30.0,100.0,0,True,
ID8_RIGHT_OM_3_trial1_angular_speed.parquet,1015,10.993,10.0,30.0,100.0,0,True,
ID8_RIGHT_OM_3_trial2_acceleration.parquet,942,10.949,10.0,40.0,100.0,0,True,
ID8_RIGHT_OM_3_trial2_angular_speed.parquet,940,10.929,10.0,41.0,100.0,0,True,
ID8_RIGHT_OM_3_trial3_acceleration.parquet,1049,10.999,10.0,21.0,100.0,0,True,
